,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
441,REBOUND,4,8:53,Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6) Jay. Williams REBOUND (Off:1 Def:6),100 - 95,-5,Jaylin Williams,OKC,,,,
442,FOUL,4,8:44,DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert) DiVincenzo P.FOUL (P2.T1) (N.Buchert),100 - 95,-5,Donte DiVincenzo,GSW,Jaylin Williams,OKC,,
443,3POINTMISS.BLOCK,4,8:29,MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot MISS Joe 26' 3PT Step Back Jump Shot,100 - 95,-5,Isaiah Joe,OKC,,,,
444,REBOUND,4,8:26,K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4),100 - 95,-5,Kenrich Williams,OKC,,,,
445,3POINT.ASSIST,4,8:22,Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS) Jal. Williams 26' 3PT Step Back Jump Shot (11 PTS),100 - 98,-2,Jalen Williams,OKC,,,,
446,SUB,4,8:11,SUB: Curry Enters,100 - 98,-2,,,Stephen Curry,GSW,,
447,FOUL,4,8:11,Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams) Joe P.FOUL (P3.T1) (J.Williams),100 - 98,-2,Isaiah Joe,OKC,Jordan Poole,GSW,,
448,SUB,4,8:11,SUB: DiVincenzo Exits,100 - 98,-2,Donte DiVincenzo,GSW,,,,
449,3POINT.ASSIST,4,8:05,Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST) Thompson 25' 3PT Jump Shot (22 PTS) (D. Green 9 AST),103 - 98,-5,Klay Thompson,GSW,Draymond Green,GSW,,
450,2POINTMISS.BLOCK,4,7:43,MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup MISS Jay. Williams 3' Driving Layup,103 - 98,-5,Jaylin Williams,OKC,,,,
451,REBOUND,4,7:39,Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4) Wiggins REBOUND (Off:0 Def:4),103 - 98,-5,Andrew Wiggins,GSW,,,,
452,FOUL,4,7:36,Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers) Giddey S.FOUL (P2.T2) (M.Myers),103 - 98,-5,Josh Giddey,OKC,Jordan Poole,GSW,,
453,FTMISS,4,7:36,MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2,103 - 98,-5,Jordan Poole,GSW,,,,
454,REBOUND,4,7:36,Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound,103 - 98,-5,,,,,,
455,FTMAKE,4,7:36,Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS) Poole Free Throw 2 of 2 (8 PTS),104 - 98,-6,Jordan Poole,GSW,,,,
456,3POINTMISS.BLOCK,4,7:23,MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot MISS Joe 27' 3PT Step Back Jump Shot,104 - 98,-6,Isaiah Joe,OKC,,,,
457,REBOUND,4,7:19,Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6) Jay. Williams REBOUND (Off:2 Def:6),104 - 98,-6,Jaylin Williams,OKC,,,,
458,3POINT.ASSIST,4,7:17,Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST) Giddey 27' 3PT Jump Shot (14 PTS) (Jay. Williams 3 AST),104 - 101,-3,Josh Giddey,OKC,Jaylin Williams,OKC,,
459,3POINT.ASSIST,4,7:05,Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS) Poole 24' 3PT Step Back Jump Shot (11 PTS),107 - 101,-6,Jordan Poole,GSW,,,,
460,STEAL.TURNOVER,4,6:49,Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL) Giddey Lost Ball Turnover (P4.T14)  D. Green STEAL (1 STL),107 - 101,-6,Josh Giddey,OKC,Draymond Green,GSW,,
